"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"282"	"akw"	"ALMR"	"PAST"	0	0	0.230769230769231	0.287336300389259
"283"	"akx"	"ALMR"	"PAST"	0.415037499278844	0.5	0.5	0.400901474628654
"284"	"aky"	"ALMR"	"PAST"	-0.628031222613042	-3	-2.11538461538461	0.0237074286009715
"285"	"akz"	"ALMR"	"PAST"	-1	-1	-1.19230769230769	0.0409076268345413
"286"	"ala"	"ALMR"	"PAST"	Inf	3	2.23076923076923	0.00022590698252244
"287"	"alb"	"ALMR"	"PAST"	-0.321928094887362	-2	-2.65384615384615	0.0604673679492421
"288"	"alc"	"ALMR"	"PAST"	0.289506617194985	2	1.76923076923077	0.343592480762157
"289"	"ald"	"ALMR"	"PAST"	-1	-1	-1.23076923076923	0.0192954327874511
"290"	"ale"	"ALMR"	"PAST"	-0.485426827170242	-2	-2.92307692307692	0.00369138512093979
"291"	"alf"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.03846153846154	0.0987133533891747
"292"	"alg"	"ALMR"	"PAST"	1	1	0.461538461538461	0.152187491764782
"293"	"alh"	"ALMR"	"PAST"	0.137503523749935	0.5	0.692307692307693	0.500392067097746
"294"	"ali"	"ALMR"	"PAST"	0	0	0.538461538461538	0.00522267177741926
"295"	"alj"	"ALMR"	"PAST"	0.415037499278844	2	2.19230769230769	0.0253809055330973
"296"	"alk"	"ALMR"	"PAST"	1.32192809488736	1.5	0.923076923076923	0.10354687769443
"297"	"all"	"ALMR"	"PAST"	0	0	0	NA
"298"	"alm"	"ALMR"	"PAST"	-0.113819899557162	-5.5	-7.38461538461539	0.128526082322832
"299"	"aln"	"ALMR"	"PAST"	0.584962500721156	4.5	2.96153846153846	0.00847255065128414
"300"	"alo"	"ALMR"	"PAST"	0	0	0.115384615384615	0.895913310255485
"301"	"alp"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.656391233602338
"302"	"alq"	"ALMR"	"PAST"	-Inf	-3	-4.46153846153846	0.000000472836676469384
"303"	"alr"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.482500017447947
"304"	"als"	"ALMR"	"PAST"	0	0	0	NA
"305"	"alt"	"ALMR"	"PAST"	0.222392421336448	1	0.730769230769231	0.285475017171384
"306"	"alu"	"ALMR"	"PAST"	0	0	-0.5	0.000543283557526817
"307"	"alv"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"308"	"alw"	"ALMR"	"PAST"	0	0	0	NA
"309"	"alx"	"ALMR"	"PAST"	0	0	0	NA
"310"	"aly"	"ALMR"	"PAST"	0	0	-0.807692307692308	0.000111059049705714
"311"	"alz"	"ALMR"	"PAST"	0	0	0	NA
"312"	"ama"	"ALMR"	"PAST"	0	0	0	NA
"313"	"amb"	"ALMR"	"PAST"	0.415037499278844	1	0.615384615384616	0.152373103335879
"314"	"amc"	"ALMR"	"PAST"	0.415037499278844	2.5	2.19230769230769	0.0147901065140161
"315"	"amd"	"ALMR"	"PAST"	-1	-1	-1.26923076923077	0.0152068354745261
"316"	"ame"	"ALMR"	"PAST"	-0.222392421336448	-0.5	-0.307692307692307	0.527049307250794
"317"	"amf"	"ALMR"	"PAST"	-Inf	-0.5	-0.384615384615385	0.632530834610321
"318"	"amg"	"ALMR"	"PAST"	-0.321928094887362	-1	-1.15384615384615	0.187868867344685
"319"	"amh"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.34615384615385	0.0655510153016345
"320"	"ami"	"ALMR"	"PAST"	0.0158191830665319	5	18	0.551891343175417
"321"	"amj"	"ALMR"	"PAST"	-0.814644957988082	-107	-99	0.000218028261153723
"322"	"amk"	"ALMR"	"PAST"	-0.381870635343644	-35	-30.7307692307692	0.00223600569087798
"323"	"aml"	"ALMR"	"PAST"	0.272947525321575	73	58.6153846153846	0.00350760533993055
"324"	"amm"	"ALMR"	"PAST"	-0.116933959741503	-22.5	-29.5	0.056924147117984
"325"	"amn"	"ALMR"	"PAST"	0.0650756438033602	50.5	20.7692307692309	0.912558608532573
"326"	"amo"	"ALMR"	"PAST"	-0.0880913296248568	-8.5	-0.5	0.847589211779152
"327"	"amp"	"ALMR"	"PAST"	0	0	0.615384615384613	0.75529929800569
"328"	"amq"	"ALMR"	"PAST"	0.108524456778169	2.5	1.42307692307693	0.331258566773725
"329"	"amr"	"ALMR"	"PAST"	-0.18844508941311	-3	-0.69230769230769	0.804664999615617
"330"	"ams"	"ALMR"	"PAST"	0.00288442956641205	1.5	41.6923076923077	0.399829015976677
"331"	"amt"	"ALMR"	"PAST"	0.111954932804982	14	16.0384615384615	0.0685230315372707
"332"	"amu"	"ALMR"	"PAST"	-Inf	-1	-1.30769230769231	0.00455085247954646
"333"	"amv"	"ALMR"	"PAST"	0.155140849936309	36.5	46.6923076923077	0.00075736946272379
"334"	"amw"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.00000784242293838628
"335"	"amx"	"ALMR"	"PAST"	-0.173331602885562	-3	-0.192307692307693	0.883516621142622
"336"	"amy"	"ALMR"	"PAST"	0.596103058326357	55	45.8846153846154	0.0000058733290031018
"337"	"amz"	"ALMR"	"PAST"	0.0418580959490847	16	30.1923076923077	0.327503158694425
"338"	"ana"	"ALMR"	"PAST"	-0.0317088597273381	-1.5	1.42307692307693	0.601758329550369
"339"	"anb"	"ALMR"	"PAST"	-0.0240454739666509	-1	-3.07692307692307	0.256126009378888
"340"	"anc"	"ALMR"	"PAST"	0.389946518316013	9	11.3461538461539	0.000000423581842746201
"341"	"and"	"ALMR"	"PAST"	-0.418501354582415	-17.5	-12.7307692307692	0.000258762791297083
"342"	"ane"	"ALMR"	"PAST"	-0.549338590990435	-19	-15.1153846153846	0.00339435270879329
"343"	"anf"	"ALMR"	"PAST"	-0.0650950282218848	-15	-5.92307692307691	0.464053656611745
"344"	"ang"	"ALMR"	"PAST"	-0.383647080131297	-23	-16.5769230769231	0.0344717549446997
"345"	"anh"	"ALMR"	"PAST"	0.321928094887362	7	9.69230769230769	0.000193040436724911
"346"	"ani"	"ALMR"	"PAST"	0.426814667055197	94.5	97.2307692307692	0.000000417222259642015
"347"	"anj"	"ALMR"	"PAST"	0.354802392145474	37.5	37.7307692307693	0.00000396178309445273
"348"	"ank"	"ALMR"	"PAST"	-0.502500340529183	-2.5	1.53846153846154	0.322268118382977
"349"	"anl"	"ALMR"	"PAST"	-0.84799690655495	-8	-7.5	0.0000397160224280521
"350"	"anm"	"ALMR"	"PAST"	1.05889368905357	6.5	4.46153846153846	0.00895162665158397
"351"	"ann"	"ALMR"	"PAST"	-0.0813001021018482	-2	-0.730769230769226	0.66686481811987
"352"	"ano"	"ALMR"	"PAST"	0.137503523749935	1.5	2.11538461538461	0.240108270198097
"353"	"anp"	"ALMR"	"PAST"	-0.841302253980942	-19	-16.2692307692308	0.00000487379702461444
"354"	"anq"	"ALMR"	"PAST"	-1.19464743085354	-29	-30.3076923076923	0.000000155076914599287
"355"	"anr"	"ALMR"	"PAST"	-0.415037499278844	-2	-1.11538461538462	0.0754888009632143
"356"	"ans"	"ALMR"	"PAST"	-0.0221616499241588	-5	-12.3076923076923	0.680457931605835
"357"	"ant"	"ALMR"	"PAST"	-0.422691071822279	-80	-79.6923076923077	0.0000000112268985594834
"358"	"anu"	"ALMR"	"PAST"	-0.259867126755111	-7.5	-3.96153846153847	0.226766502681368
"359"	"anv"	"ALMR"	"PAST"	1.31315788525963	24.5	22.7692307692308	0.0000025260195099888
"360"	"anw"	"ALMR"	"PAST"	-0.222392421336448	-2	-1.61538461538461	0.762281161330688
"361"	"anx"	"ALMR"	"PAST"	-0.200697350237129	-5	-6.96153846153847	0.119478966997365
"362"	"any"	"ALMR"	"PAST"	-0.0443941193584534	-1.5	3.11538461538462	0.840356247126748
"363"	"anz"	"ALMR"	"PAST"	0.415037499278844	1	1.34615384615385	0.0297766106393886
"364"	"aoa"	"ALMR"	"PAST"	-0.484788607721263	-64.5	-45.8076923076923	0.0000609354103254829
"365"	"aob"	"ALMR"	"PAST"	-0.152951922838599	-8.5	-7.92307692307692	0.142851949894996
"366"	"aoc"	"ALMR"	"PAST"	0.29218075149331	5.5	5.5	0.0100367268722086
"367"	"aod"	"ALMR"	"PAST"	-0.584962500721156	-4	-3.30769230769231	0.00185594577677009
"368"	"aoe"	"ALMR"	"PAST"	-0.494764691749578	-9	-8.46153846153846	0.00581595320192974
"369"	"aof"	"ALMR"	"PAST"	-0.321928094887362	-1	-0.269230769230769	0.465561589447097
"370"	"aog"	"ALMR"	"PAST"	-3.14295795384204	-23.5	-22.6538461538462	0.000000143930984964101
"371"	"aoh"	"ALMR"	"PAST"	-0.2081081953302	-4.5	-4.8076923076923	0.15830699166346
"372"	"aoi"	"ALMR"	"PAST"	0.602226233102898	208	189.538461538461	0.00000112548423505113
"373"	"aoj"	"ALMR"	"PAST"	0.459431618637297	1.5	1.15384615384615	0.146221840150267
"374"	"aok"	"ALMR"	"PAST"	-0.211504105193712	-3	-5.57692307692308	0.0578534721487819
"375"	"aol"	"ALMR"	"PAST"	-1.90689059560852	-5.5	-5.19230769230769	0.0000324339563577258
"376"	"aom"	"ALMR"	"PAST"	-0.0601209924375709	-1	-3.07692307692308	0.430611041730934
"377"	"aon"	"ALMR"	"PAST"	-1.26303440583379	-7	-6.80769230769231	0.00000118758030184477
"378"	"aoo"	"ALMR"	"PAST"	0	0	5.92307692307693	0.503645593746958
"379"	"aop"	"ALMR"	"PAST"	-1.02308361311304	-48	-39.0769230769231	0.00000379086579730507
"380"	"aoq"	"ALMR"	"PAST"	0	0	0	NA
"381"	"aor"	"ALMR"	"PAST"	-0.231325546106456	-4	-1.76923076923077	0.404449356239275
"382"	"aos"	"ALMR"	"PAST"	-0.263034405833794	-0.5	-0.807692307692307	0.263166604297089
"383"	"aot"	"ALMR"	"PAST"	0.584962500721156	1	1.46153846153846	0.0505219656578347
"384"	"aou"	"ALMR"	"PAST"	0	0	2.07692307692308	0.398749672968687
"385"	"aov"	"ALMR"	"PAST"	-1	-2	-1.80769230769231	0.00484475179123807
"386"	"aow"	"ALMR"	"PAST"	0.584962500721156	0.5	0.730769230769231	0.141099621661596
"387"	"aox"	"ALMR"	"PAST"	-0.275634442613427	-4	-3.53846153846154	0.18108723018524
"388"	"aoy"	"ALMR"	"PAST"	-0.206450877467426	-3	-1.15384615384616	0.394129744160395
"389"	"aoz"	"ALMR"	"PAST"	0.186413124230881	4	0.307692307692307	0.707238533775981
"390"	"apa"	"ALMR"	"PAST"	2	3	2.96153846153846	0.000471025980076149
"391"	"apb"	"ALMR"	"PAST"	-0.362570079384708	-11	-12.5384615384615	0.00157371336926319
"392"	"apc"	"ALMR"	"PAST"	0.222392421336448	0.5	0.923076923076923	0.0711228738334254
"393"	"apd"	"ALMR"	"PAST"	0.473252113224139	16.5	16.7307692307692	0.000000108431121237123
"394"	"ape"	"ALMR"	"PAST"	0.31315788525963	8	16.5	0.000466413881849424
"395"	"apf"	"ALMR"	"PAST"	-0.421826664941483	-18	-17.1923076923077	0.0000147434149743526
"396"	"apg"	"ALMR"	"PAST"	0.321928094887362	0.5	0.846153846153846	0.140453520224882
"397"	"aph"	"ALMR"	"PAST"	-0.424139706386096	-13.5	-15.8846153846154	0.00507968434688237
"398"	"api"	"ALMR"	"PAST"	0.765534746362977	3.5	2.80769230769231	0.00463968480275013
"399"	"apj"	"ALMR"	"PAST"	-0.268488835925902	-4.5	-1	0.633890526541006
"400"	"apk"	"ALMR"	"PAST"	-1.73696559416621	-3.5	-4.03846153846154	0.000459098850485966
"401"	"apl"	"ALMR"	"PAST"	-0.753839412730602	-17.5	-14.1153846153846	0.0000297300533225502
"402"	"apm"	"ALMR"	"PAST"	0.84799690655495	4	4.07692307692308	0.000131968781297267
"403"	"apn"	"ALMR"	"PAST"	0.222392421336448	1.5	1.69230769230769	0.0653016950958506
"404"	"apo"	"ALMR"	"PAST"	1.58496250072116	2	1.84615384615385	0.00174482186849116
"405"	"app"	"ALMR"	"PAST"	0.125530882083859	0.5	0.0769230769230766	0.740719390610772
"406"	"apq"	"ALMR"	"PAST"	-0.137503523749935	-0.5	0.0769230769230766	0.897253062699661
"407"	"apr"	"ALMR"	"PAST"	-2.32192809488736	-4	-4.53846153846154	0.0000747158538796597
"408"	"aps"	"ALMR"	"PAST"	-Inf	-4	-4.30769230769231	0.00000264894565296064
"409"	"apt"	"ALMR"	"PAST"	0	0	0	0.683680116400056
"410"	"apu"	"ALMR"	"PAST"	0.53051471669878	6	5.15384615384615	0.000967596346799962
"411"	"apv"	"ALMR"	"PAST"	1.58496250072116	4	2.30769230769231	0.00198139215586172
"412"	"apw"	"ALMR"	"PAST"	-1.32192809488736	-1.5	-1.07692307692308	0.0509592834424013
"413"	"apx"	"ALMR"	"PAST"	Inf	8	7.38461538461539	0.00000000317856483307742
"414"	"apy"	"ALMR"	"PAST"	0	0	0	NA
"415"	"apz"	"ALMR"	"PAST"	-0.485426827170242	-2	-4.11538461538462	0.0255959921006014
"416"	"aqa"	"ALMR"	"PAST"	-1	-1	-0.653846153846154	0.383681705858752
"417"	"aqb"	"ALMR"	"PAST"	-1.37851162325373	-4	-3.65384615384615	0.00688980485919525
"418"	"aqc"	"ALMR"	"PAST"	0	0	0.692307692307692	0.300752512513442
"419"	"aqd"	"ALMR"	"PAST"	0.0892673380970873	1.5	0.884615384615383	0.69370744237415
"420"	"aqe"	"ALMR"	"PAST"	0.326810316267108	7.5	5.88461538461538	0.0657485810594193
"421"	"aqf"	"ALMR"	"PAST"	-0.700439718141092	-2.5	-3.84615384615385	0.00122706462110311
"422"	"aqg"	"ALMR"	"PAST"	-1.32192809488736	-4.5	-3.96153846153846	0.000236512900968051
"423"	"aqh"	"ALMR"	"PAST"	-0.584962500721156	-1	-0.923076923076923	0.127667096746497
"424"	"aqi"	"ALMR"	"PAST"	0.238938730216331	14.5	7.80769230769232	0.0534190501138111
"425"	"aqj"	"ALMR"	"PAST"	-2	-10.5	-9.73076923076923	0.0000111850066973918
"426"	"aqk"	"ALMR"	"PAST"	-1.4262647547021	-13.5	-14	0.00000038427662937552
"427"	"aql"	"ALMR"	"PAST"	0	0	-0.730769230769231	0.301265995272736
"428"	"aqm"	"ALMR"	"PAST"	0.129283016944966	1.5	2.84615384615385	0.179609671478501
"429"	"aqn"	"ALMR"	"PAST"	0.62148837674627	3.5	3.88461538461539	0.00220916782021341
"430"	"aqo"	"ALMR"	"PAST"	1.08246216019197	9.5	7.34615384615384	0.0000261920955391907
"431"	"aqp"	"ALMR"	"PAST"	0.62148837674627	14	11.6153846153846	0.00000882550038256919
"432"	"aqq"	"ALMR"	"PAST"	0.362570079384708	1	0.346153846153846	0.753917856531077
"433"	"aqr"	"ALMR"	"PAST"	0	0	0	0.772946624876702
"434"	"aqs"	"ALMR"	"PAST"	-Inf	-1.5	-1.42307692307692	0.00144402982012794
"435"	"aqt"	"ALMR"	"PAST"	0	0	0	NA
"436"	"aqu"	"ALMR"	"PAST"	0.321928094887362	0.5	0.153846153846154	0.737153625383043
"437"	"aqv"	"ALMR"	"PAST"	-0.465663572348812	-8	-7.38461538461539	0.000764962961059049
"438"	"aqw"	"ALMR"	"PAST"	-Inf	-1	-1.15384615384615	0.00143926706463711
"439"	"aqx"	"ALMR"	"PAST"	0	0	0	NA
"440"	"aqy"	"ALMR"	"PAST"	-Inf	-1	-1.76923076923077	0.000670942911560818
"441"	"aqz"	"ALMR"	"PAST"	-0.684498174272071	-8.5	-6.88461538461538	0.00125334187372273
"442"	"ara"	"ALMR"	"PAST"	-0.137503523749935	-0.5	0	0.6648792945229
"443"	"arb"	"ALMR"	"PAST"	1	1	0.653846153846154	0.151566555884348
"444"	"arc"	"ALMR"	"PAST"	0.321928094887362	0.5	0.846153846153846	0.172741142354262
"445"	"ard"	"ALMR"	"PAST"	0.137503523749935	2	4.11538461538461	0.112808498954877
"446"	"are"	"ALMR"	"PAST"	0.125530882083859	0.5	1.23076923076923	0.0985023086725218
"447"	"arf"	"ALMR"	"PAST"	0	0	0	0.864263157468878
"448"	"arg"	"ALMR"	"PAST"	0.509861045480438	19.5	20.7307692307692	0.00000331629411680718
"449"	"arh"	"ALMR"	"PAST"	-Inf	-2	-1.88461538461538	0.00161825144219028
"450"	"ari"	"ALMR"	"PAST"	-0.584962500721156	-1.5	0	0.911529422805551
"451"	"arj"	"ALMR"	"PAST"	0.415037499278844	0.5	-0.230769230769231	0.653594295813201
"452"	"ark"	"ALMR"	"PAST"	-Inf	-2	-1.88461538461538	0.00304299566351869
"453"	"arl"	"ALMR"	"PAST"	0	0	0	NA
"454"	"arm"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.0000198391363861019
"455"	"arn"	"ALMR"	"PAST"	-0.557995453120887	-8.5	-8.53846153846154	0.00411640538739502
"456"	"aro"	"ALMR"	"PAST"	0.584962500721156	1	0.192307692307692	0.53951404623036
"457"	"arp"	"ALMR"	"PAST"	0	0	-1.34615384615385	1
"458"	"arq"	"ALMR"	"PAST"	0.289506617194985	1	1.53846153846154	0.176405236403462
"459"	"arr"	"ALMR"	"PAST"	0.222392421336448	0.5	0.923076923076923	0.182160602834283
"460"	"ars"	"ALMR"	"PAST"	0.540568381362703	2.5	2.46153846153846	0.0260579084391776
"461"	"art"	"ALMR"	"PAST"	-0.15754127698648	-1.5	0	0.468535126726901
"462"	"aru"	"ALMR"	"PAST"	1	2	1.26923076923077	0.0115927280880562
"463"	"arv"	"ALMR"	"PAST"	0	0	-0.692307692307692	0.652971386806023
"464"	"arw"	"ALMR"	"PAST"	-Inf	-3	-2.53846153846154	0.000014295183006831
"465"	"arx"	"ALMR"	"PAST"	-Inf	-1	-1.38461538461538	0.00000321343856090051
"466"	"ary"	"ALMR"	"PAST"	-Inf	-1	-1.19230769230769	0.00321093146823082
"467"	"arz"	"ALMR"	"PAST"	-1.33257533908687	-20.5	-18.5	0.000000445667191069527
"468"	"asa"	"ALMR"	"PAST"	0	0	0.230769230769231	0.287336300389259
"469"	"asb"	"ALMR"	"PAST"	0.415037499278844	0.5	0.5	0.400901474628654
"470"	"asc"	"ALMR"	"PAST"	1.32192809488736	1.5	1.03846153846154	0.0394421766517214
"471"	"asd"	"ALMR"	"PAST"	-0.628031222613042	-3	-2.11538461538461	0.0237074286009715
"472"	"ase"	"ALMR"	"PAST"	-1	-1	-1.19230769230769	0.0409076268345413
"473"	"asf"	"ALMR"	"PAST"	0	0	-0.269230769230769	0.402683736014387
"474"	"asg"	"ALMR"	"PAST"	Inf	3	2.23076923076923	0.00022590698252244
"475"	"ash"	"ALMR"	"PAST"	-1	-2	-1.80769230769231	0.0273503147727418
"476"	"asi"	"ALMR"	"PAST"	-0.321928094887362	-2	-2.65384615384615	0.0604673679492421
"477"	"asj"	"ALMR"	"PAST"	-0.415037499278844	-1	-0.115384615384616	0.61853331387272
"478"	"ask"	"ALMR"	"PAST"	0.289506617194985	2	1.76923076923077	0.343592480762157
"479"	"asl"	"ALMR"	"PAST"	-1	-1	-1.23076923076923	0.0192954327874511
"480"	"asm"	"ALMR"	"PAST"	-0.485426827170242	-2	-2.92307692307692	0.00369138512093979
"481"	"asn"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.03846153846154	0.0987133533891747
"482"	"aso"	"ALMR"	"PAST"	1	1	0.461538461538461	0.152187491764782
"483"	"asp"	"ALMR"	"PAST"	0.137503523749935	0.5	0.692307692307693	0.500392067097746
"484"	"asq"	"ALMR"	"PAST"	0	0	0.0769230769230769	0.313595329291191
"485"	"asr"	"ALMR"	"PAST"	0	0	0.538461538461538	0.00522267177741926
"486"	"ass"	"ALMR"	"PAST"	0.415037499278844	2	2.19230769230769	0.0253809055330973
"487"	"ast"	"ALMR"	"PAST"	2.8073549220576	3	2.5	0.00000330723539550566
"488"	"asu"	"ALMR"	"PAST"	1.32192809488736	1.5	0.923076923076923	0.10354687769443
"489"	"asv"	"ALMR"	"PAST"	0	0	0	NA
"490"	"asw"	"ALMR"	"PAST"	0	0	-0.5	0.00521719956775212
"491"	"asx"	"ALMR"	"PAST"	0.584962500721156	4.5	2.96153846153846	0.00847255065128414
"492"	"asy"	"ALMR"	"PAST"	0	0	0.115384615384615	0.895913310255485
"493"	"asz"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.556536926425405
"494"	"ata"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.656391233602338
"495"	"atb"	"ALMR"	"PAST"	-Inf	-3	-4.46153846153846	0.000000472836676469384
"496"	"atc"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.482500017447947
"497"	"atd"	"ALMR"	"PAST"	0	0	0.576923076923077	0.000543283557526817
"498"	"ate"	"ALMR"	"PAST"	0	0	0	NA
"499"	"atf"	"ALMR"	"PAST"	0.222392421336448	1	0.730769230769231	0.285475017171384
"500"	"atg"	"ALMR"	"PAST"	0	0	-0.5	0.000543283557526817
"501"	"ath"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"502"	"ati"	"ALMR"	"PAST"	0	0	0	NA
"503"	"atj"	"ALMR"	"PAST"	0	0	0	NA
"504"	"atk"	"ALMR"	"PAST"	0	0	0	NA
"505"	"atl"	"ALMR"	"PAST"	0	0	0	NA
"506"	"atm"	"ALMR"	"PAST"	0	0	-0.807692307692308	0.000111059049705714
"507"	"atn"	"ALMR"	"PAST"	0	0	0	NA
"508"	"ato"	"ALMR"	"PAST"	0	0	0	NA
"509"	"atp"	"ALMR"	"PAST"	0.415037499278844	1	0.615384615384616	0.152373103335879
"510"	"atq"	"ALMR"	"PAST"	-0.10383581098454	-5	-6.88461538461539	0.163961411298848
"511"	"atr"	"ALMR"	"PAST"	-0.222392421336448	-1	0.0384615384615392	0.868684715942498
"512"	"ats"	"ALMR"	"PAST"	0.415037499278844	2.5	2.19230769230769	0.0147901065140161
"513"	"att"	"ALMR"	"PAST"	0.343954401217361	3.5	3.23076923076923	0.102455556463781
"514"	"atu"	"ALMR"	"PAST"	-1	-1	-1.26923076923077	0.0152068354745261
"515"	"atv"	"ALMR"	"PAST"	-0.222392421336448	-0.5	-0.307692307692307	0.527049307250794
"516"	"atw"	"ALMR"	"PAST"	-Inf	-0.5	-0.384615384615385	0.632530834610321
"517"	"atx"	"ALMR"	"PAST"	-0.321928094887362	-1	-1.15384615384615	0.187868867344685
"518"	"aty"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.34615384615385	0.0655510153016345
"519"	"atz"	"ALMR"	"PAST"	0	0	-0.538461538461539	0.408525928147961
"520"	"aua"	"ALMR"	"PAST"	0.0158191830665319	5	18	0.551891343175417
"521"	"aub"	"ALMR"	"PAST"	-1.06284087357023	-79.5	-69.8461538461539	0.0000446259763947154
"522"	"auc"	"ALMR"	"PAST"	-0.381870635343644	-35	-30.7307692307692	0.00223600569087798
"523"	"aud"	"ALMR"	"PAST"	0.272947525321575	73	58.6153846153846	0.00350760533993055
"524"	"aue"	"ALMR"	"PAST"	-0.0433925955133807	-4	1.42307692307691	0.883536391645301
"525"	"auf"	"ALMR"	"PAST"	0.0650756438033602	50.5	20.7692307692309	0.912558608532573
"526"	"aug"	"ALMR"	"PAST"	-0.0222814473760064	-2	4.84615384615384	0.963825375336954
"527"	"auh"	"ALMR"	"PAST"	0	0	0.615384615384613	0.75529929800569
"528"	"aui"	"ALMR"	"PAST"	0.108524456778169	2.5	1.42307692307693	0.331258566773725
"529"	"auj"	"ALMR"	"PAST"	-0.18844508941311	-3	-0.69230769230769	0.804664999615617
"530"	"auk"	"ALMR"	"PAST"	0.00770466472503475	4	41.8461538461538	0.399839076648181
"531"	"aul"	"ALMR"	"PAST"	-0.0558532347335174	-3	-2.76923076923077	0.379206921657274
"532"	"aum"	"ALMR"	"PAST"	0.302796234709166	19.5	18.1923076923077	0.000140170666514858
"533"	"aun"	"ALMR"	"PAST"	-Inf	-1	-1.30769230769231	0.00455085247954646
"534"	"auo"	"ALMR"	"PAST"	0.155140849936309	36.5	46.6923076923077	0.00075736946272379
"535"	"aup"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.00000784242293838628
"536"	"auq"	"ALMR"	"PAST"	-0.173331602885562	-3	-0.192307692307693	0.883516621142622
"537"	"aur"	"ALMR"	"PAST"	0.596103058326357	55	45.8846153846154	0.0000058733290031018
"538"	"aus"	"ALMR"	"PAST"	0.0418580959490847	16	30.1923076923077	0.327503158694425
"539"	"aut"	"ALMR"	"PAST"	0.267695783203657	10.5	9.11538461538462	0.0243035312085892
"540"	"auu"	"ALMR"	"PAST"	-0.0240454739666509	-1	-3.07692307692307	0.256126009378888
"541"	"auv"	"ALMR"	"PAST"	0.389946518316013	9	11.3461538461539	0.000000423581842746201
"542"	"auw"	"ALMR"	"PAST"	-0.418501354582415	-17.5	-12.7307692307692	0.000258762791297083
"543"	"aux"	"ALMR"	"PAST"	-0.549338590990435	-19	-15.1153846153846	0.00339435270879329
"544"	"auy"	"ALMR"	"PAST"	-0.0650950282218848	-15	-5.92307692307691	0.464053656611745
"545"	"auz"	"ALMR"	"PAST"	-0.383647080131297	-23	-16.5769230769231	0.0344717549446997
"546"	"ava"	"ALMR"	"PAST"	0.321928094887362	7	9.69230769230769	0.000193040436724911
"547"	"avb"	"ALMR"	"PAST"	0.572081209424424	73	72.7692307692307	0.0000000777808630414518
"548"	"avc"	"ALMR"	"PAST"	0.354802392145474	37.5	37.7307692307693	0.00000396178309445273
"549"	"avd"	"ALMR"	"PAST"	-0.502500340529183	-2.5	1.53846153846154	0.322268118382977
"550"	"ave"	"ALMR"	"PAST"	-0.84799690655495	-8	-7.5	0.0000397160224280521
"551"	"avf"	"ALMR"	"PAST"	0.736965594166206	1	0.5	0.177475000282076
"552"	"avg"	"ALMR"	"PAST"	-0.0813001021018482	-2	-0.730769230769226	0.66686481811987
"553"	"avh"	"ALMR"	"PAST"	0.245112497836531	2.5	2.61538461538462	0.130209618653059
"554"	"avi"	"ALMR"	"PAST"	-0.841302253980942	-19	-16.2692307692308	0.00000487379702461444
"555"	"avj"	"ALMR"	"PAST"	-1.0703893278914	-16.5	-20.1923076923077	0.000000180365174418641
"556"	"avk"	"ALMR"	"PAST"	-0.415037499278844	-2	-1.11538461538462	0.0754888009632143
"557"	"avl"	"ALMR"	"PAST"	0.0192362188629173	3	-2.69230769230768	0.919807752268119
"558"	"avm"	"ALMR"	"PAST"	-0.422691071822279	-80	-79.6923076923077	0.0000000112268985594834
"559"	"avn"	"ALMR"	"PAST"	0.29218075149331	5.5	7.30769230769231	0.0320449820917315
"560"	"avo"	"ALMR"	"PAST"	1.71989208080726	19.5	16.2692307692308	0.000000749879017964098
"561"	"avp"	"ALMR"	"PAST"	-0.222392421336448	-2	-1.61538461538461	0.762281161330688
"562"	"avq"	"ALMR"	"PAST"	-1.37851162325373	-12	-11.2692307692308	0.000000780460979578174
"563"	"avr"	"ALMR"	"PAST"	-0.200697350237129	-5	-6.96153846153847	0.119478966997365
"564"	"avs"	"ALMR"	"PAST"	-0.20945336562895	-10	-8.19230769230769	0.0172664171429664
"565"	"avt"	"ALMR"	"PAST"	-0.0443941193584534	-1.5	3.11538461538462	0.840356247126748
"566"	"avu"	"ALMR"	"PAST"	0.415037499278844	1	1.34615384615385	0.0297766106393886
"567"	"avv"	"ALMR"	"PAST"	-0.484788607721263	-64.5	-45.8076923076923	0.0000609354103254829
"568"	"avw"	"ALMR"	"PAST"	-0.152951922838599	-8.5	-7.92307692307692	0.142851949894996
"569"	"avx"	"ALMR"	"PAST"	0.29218075149331	5.5	5.5	0.0100367268722086
"570"	"avy"	"ALMR"	"PAST"	0.259935167174907	23	18.2307692307692	0.0273741158233837
